id,isHome,ftMade,ftAttempt,foulShot,hardDouble,pickAndRoll,gameQuarter,clock,sob,eob,ato,zone,shortClock,press,shotX,shotY,plays,dPlayer_name,dPlayer_id,defense_name,defense_abbr,defense_id,offense_name,offense_abbr,offense_id,oPlayer_name,oPlayer_id,rPlayer_name,rPlayer_id,description,duration,utc,game_awayTeam_fullName,game_awayTeam_conference_name,game_awayTeam_conference_abbr,game_awayTeam_conference_id,game_awayTeam_division_name,game_awayTeam_division_abbr,game_awayTeam_division_id,game_awayTeam_name,game_awayTeam_abbr,game_awayTeam_id,game_competition_name,game_competition_id,game_date,game_homeTeam_fullName,game_homeTeam_conference_name,game_homeTeam_conference_abbr,game_homeTeam_conference_id,game_homeTeam_division_name,game_homeTeam_division_abbr,game_homeTeam_division_id,game_homeTeam_name,game_homeTeam_abbr,game_homeTeam_id,game_league_name,game_league_abbr,game_league_id,game_season_name,game_season_id,game_id,offensiveLineup,homeScore,awayScore,heave,SeasonID,SeasonLabel,QueryPlayerID,sPlayer_name,sPlayer_id,bPlayer_name,bPlayer_id,assist_name,assist_id
61be8fae6a8c885dc94aeb5f,True,0,0,False,False,False,3,454,False,False,False,False,False,False,61,42,"[{""name"": ""Transition""}, {""name"": ""Ballhandler""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",,,NewYork,NYK,54457dd3300969b132fcfe3e,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Ballhandler > To Basket > Make 2 Pts,9042,2021-12-19T03:16:22.65Z,New York Knicks,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,NewYork,NYK,54457dd3300969b132fcfe3e,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-18T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202891ea4488c9fd7a7840,"[{""firstName"": ""Payton"", ""id"": ""5fd979f65fe05a0e9f63ab6b"", ""lastName"": ""Pritchard"", ""name"": ""Payton Pritchard""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}]",83,86,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61be96396a8c885dc9711909,True,0,0,False,False,False,4,1480,False,False,False,False,False,False,9,71,"[{""name"": ""OffensiveRebound""}, {""name"": ""Long""}, {""name"": ""Turnover""}]",,,NewYork,NYK,54457dd3300969b132fcfe3e,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Offensive Rebound > Long > Turnover,8667,2021-12-19T03:44:58.916Z,New York Knicks,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,NewYork,NYK,54457dd3300969b132fcfe3e,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-18T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202891ea4488c9fd7a7840,"[{""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",109,102,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61be96206a8c885dc970aebd,True,0,0,False,False,False,4,0,False,False,False,False,False,False,9,71,"[{""name"": ""OffensiveRebound""}, {""name"": ""Long""}, {""name"": ""Turnover""}]",,,NewYork,NYK,54457dd3300969b132fcfe3e,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Offensive Rebound > Long > Turnover,7000,2021-12-19T03:44:58.916Z,New York Knicks,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,NewYork,NYK,54457dd3300969b132fcfe3e,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-18T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202891ea4488c9fd7a7840,"[{""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",109,102,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61c12496d1af5b5f9360bb57,True,0,0,False,False,False,1,0,False,False,True,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,Philadelphia,PHI,54457dd3300969b132fcfe40,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,15221,2021-12-21T00:52:23.243Z,Philadelphia 76ers,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Philadelphia,PHI,54457dd3300969b132fcfe40,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-20T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202893ea4488c9fd7a8af6,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",0,3,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61c12590d1af5b5f9365f2bc,True,0,0,False,False,True,1,5510,False,False,False,False,False,False,0,0,"[{""name"": ""Post_Up""}, {""name"": ""LeftBlock""}, {""name"": ""LeftShoulder""}, {""name"": ""DribbleMove""}, {""name"": ""DefenseCommits""}, {""name"": ""Turnover""}]",Seth Curry,5fd979f65fe05a0e9f63ab76,Philadelphia,PHI,54457dd3300969b132fcfe40,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Post-Up > Left Block > Left Shoulder > Dribble Move > Defense Commits > Turnover,16226,2021-12-21T00:55:30.665Z,Philadelphia 76ers,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Philadelphia,PHI,54457dd3300969b132fcfe40,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-20T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202893ea4488c9fd7a8af6,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",4,9,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61c1274bd1af5b5f936ed25e,True,0,0,False,False,False,1,4170,False,False,False,False,False,False,1,17,"[{""name"": ""Transition""}, {""name"": ""Ballhandler""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",,,Philadelphia,PHI,54457dd3300969b132fcfe40,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Ballhandler > To Basket > Make 2 Pts,8195,2021-12-21T01:02:34.41Z,Philadelphia 76ers,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Philadelphia,PHI,54457dd3300969b132fcfe40,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-20T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202893ea4488c9fd7a8af6,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",9,15,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61c12a00d1af5b5f937d59a0,True,0,0,False,False,False,1,710,False,False,False,False,False,False,232,74,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Make3Pts""}]",Seth Curry,5fd979f65fe05a0e9f63ab76,Philadelphia,PHI,54457dd3300969b132fcfe40,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > P&R Ball Handler > High P&R > Dribble Off Pick > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Make 3 Pts,14968,2021-12-21T01:13:03.384Z,Philadelphia 76ers,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Philadelphia,PHI,54457dd3300969b132fcfe40,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-20T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202893ea4488c9fd7a8af6,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Payton"", ""id"": ""5fd979f65fe05a0e9f63ab6b"", ""lastName"": ""Pritchard"", ""name"": ""Payton Pritchard""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Bruno"", ""id"": ""615baa6de771e94fc0c847f2"", ""lastName"": ""Fernando"", ""name"": ""Bruno Fernando""}, {""firstName"": ""Romeo"", ""id"": ""5d9a87a67455336e87b9df94"", ""lastName"": ""Langford"", ""name"": ""Romeo Langford""}]",20,26,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Tobias Harris,5c5e3ba985d07ba97643717f,Charles Bassey,615ba9bde771e94fc0bc4713,Jayson Tatum,59e63aec44b2b8aa7e5be7fb
61c12a66d1af5b5f937fb358,True,0,0,False,False,False,1,0,False,False,False,False,True,False,0,0,"[{""name"": ""Transition""}, {""name"": ""Ballhandler""}, {""name"": ""Turnover""}]",,,Philadelphia,PHI,54457dd3300969b132fcfe40,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Ballhandler > Turnover,9307,2021-12-21T01:14:47.549Z,Philadelphia 76ers,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Philadelphia,PHI,54457dd3300969b132fcfe40,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-20T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202893ea4488c9fd7a8af6,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Payton"", ""id"": ""5fd979f65fe05a0e9f63ab6b"", ""lastName"": ""Pritchard"", ""name"": ""Payton Pritchard""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Bruno"", ""id"": ""615baa6de771e94fc0c847f2"", ""lastName"": ""Fernando"", ""name"": ""Bruno Fernando""}, {""firstName"": ""Romeo"", ""id"": ""5d9a87a67455336e87b9df94"", ""lastName"": ""Langford"", ""name"": ""Romeo Langford""}]",20,28,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61c12e74d1af5b5f939721ec,True,0,0,False,False,False,2,3300,False,False,False,False,True,False,-6,109,"[{""name"": ""ISO""}, {""name"": ""Left""}, {""name"": ""DrivesRight""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",Joel Embiid,544580d1300969b132fd482b,Philadelphia,PHI,54457dd3300969b132fcfe40,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > ISO > Left > Drives Right > To Basket > Make 2 Pts,30003,2021-12-21T01:32:15.114Z,Philadelphia 76ers,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Philadelphia,PHI,54457dd3300969b132fcfe40,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-20T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202893ea4488c9fd7a8af6,"[{""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Aaron"", ""id"": ""5fd979f65fe05a0e9f63ab68"", ""lastName"": ""Nesmith"", ""name"": ""Aaron Nesmith""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}]",37,39,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61c13010d1af5b5f93a12c1d,True,0,0,False,False,False,2,1330,False,False,False,False,False,False,-11,25,"[{""name"": ""Transition""}, {""name"": ""RightWing""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",,,Philadelphia,PHI,54457dd3300969b132fcfe40,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Right Wing > To Basket > Make 2 Pts,11357,2021-12-21T01:40:14.151Z,Philadelphia 76ers,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Philadelphia,PHI,54457dd3300969b132fcfe40,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-20T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202893ea4488c9fd7a8af6,"[{""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}]",43,45,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Jaylen Brown,5776bc715762021398fe3f18
61c13127d1af5b5f93a7ecf1,True,0,0,False,False,False,2,10,False,False,False,False,True,False,-7,499,"[{""name"": ""NoPlayType""}, {""name"": ""DribbleJumper""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",,,Philadelphia,PHI,54457dd3300969b132fcfe40,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > No Play Type > Dribble Jumper > Long/3pt > Miss 3 Pts,7881,2021-12-21T01:43:23.602Z,Philadelphia 76ers,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Philadelphia,PHI,54457dd3300969b132fcfe40,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-20T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202893ea4488c9fd7a8af6,"[{""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}]",49,51,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61c1348ad1af5b5f93bcc762,True,0,0,False,False,False,3,0,False,False,True,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,Philadelphia,PHI,54457dd3300969b132fcfe40,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,13022,2021-12-21T01:58:28.283Z,Philadelphia 76ers,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Philadelphia,PHI,54457dd3300969b132fcfe40,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-20T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202893ea4488c9fd7a8af6,"[{""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",49,51,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61c13686d1af5b5f93c7b391,True,0,0,False,False,False,3,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,Philadelphia,PHI,54457dd3300969b132fcfe40,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,6093,2021-12-21T02:04:32.905Z,Philadelphia 76ers,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Philadelphia,PHI,54457dd3300969b132fcfe40,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-20T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202893ea4488c9fd7a8af6,"[{""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Dennis"", ""id"": ""615baa6de771e94fc0c84824"", ""lastName"": ""Schroder"", ""name"": ""Dennis Schroder""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",55,57,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
